data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1, 2, 3;
set A2[2] := 1;
 1 4 2 7 3 1 0.11678774222351034
 1 4 2 7 3 2 -0.7219741545583311
 1 4 2 7 3 3 1.8779720724587494
 1 4 2 7 4 1 -0.004340028719775612
 1 4 2 7 4 2 0.11552311480324418
 1 4 2 7 4 3 -0.32696799032748514
 1 4 2 8 1 1 -0.3851642700535796
 1 4 2 8 2 1 0.1578505035401572
 1 4 2 9 1 1 1.0348008194478042
 1 4 2 9 1 2 0.1908039534184586
 1 4 2 9 1 3 0.5250180702786253
 1 4 3 1 1 1 -1.1848372834148335
 1 4 3 1 1 2 -1.176022478711646
 1 4 3 1 1 3 -0.2246842325129094
 1 4 3 1 1 4 -0.4729789733847266
 1 4 3 1 1 5 -3.101469848667595
 1 4 3 1 2 1 2.558527568592984
 1 4 3 1 2 2 -0.5726653548734726
 1 4 3 1 2 3 0.9581386720305657
 1 4 3 1 2 4 0.023358332579619927
 1 4 3 1 2 5 -2.0069394003578336
 1 4 3 1 3 1 2.1969379289066695
 1 4 3 1 3 2 -2.1728196916270655
 1 4 3 1 3 3 -1.217943307567048
 1 4 3 1 3 4 -1.5953241226176258
 1 4 3 1 3 5 -0.4271207525702981
 1 4 3 1 4 1 0.7912445453404852
 1 4 3 1 4 2 1.0795529076936485
 1 4 3 1 4 3 4.051772727675579
 1 4 3 1 4 4 0.04630065565905082
 1 4 3 1 4 5 -0.7198604727056988
 1 4 3 2 1 1 2.2551838490066225
 1 4 3 2 2 1 0.7099213443584483
 1 4 3 2 3 1 1.2141834070482416
 1 4 3 3 1 1 1.938115895751892
 1 4 3 3 1 2 -1.7631694558607487
 1 4 3 3 2 1 3.2144080710073077
 1 4 3 3 2 2 -1.3030862580385378
 1 4 3 4 1 1 -1.0420918907034054
 1 4 3 4 1 2 -2.107690768661162
 1 4 3 4 2 1 -2.583227134461504
 1 4 3 4 2 2 1.50381901088947
 1 4 3 4 3 1 -0.29464626004863004
 1 4 3 4 3 2 -0.11242733849349834
 1 4 3 4 4 1 2.812976656866007
 1 4 3 4 4 2 1.3370691727744068
 1 4 3 5 1 1 1.521068776373957
 1 4 3 5 1 2 -4.070633502565732
 1 4 3 5 1 3 0.39241088948366143
 1 4 3 5 2 1 0.4563857829223438
 1 4 3 5 2 2 1.4282959729752849
 1 4 3 5 2 3 -4.062736472480398
 1 4 3 6 1 1 -1.326391179914825
 1 4 3 6 1 2 1.7776302480070698
 1 4 3 6 2 1 1.9382052762652462
 1 4 3 6 2 2 -0.16655836723864875
 1 4 3 6 3 1 0.9825977485443572
 1 4 3 6 3 2 0.1249126163369125
 1 4 3 6 4 1 0.44155872434551996
 1 4 3 6 4 2 -1.8512543643492996
 1 4 3 7 1 1 -0.4700475367348176
 1 4 3 7 1 2 0.9772730915821608
 1 4 3 7 1 3 1.2703982648357077
 1 4 3 7 2 1 3.0206727177429626
 1 4 3 7 2 2 -1.0826431979994096
 1 4 3 7 2 3 2.0002590923506545
 1 4 3 7 3 1 0.5350278545337345
 1 4 3 7 3 2 -2.3989996703650434
 1 4 3 7 3 3 6.673794142646658
 1 4 3 7 4 1 -0.14061570589023
 1 4 3 7 4 2 0.42402170559349406
 1 4 3 7 4 3 -1.1348696333656756
 1 4 3 8 1 1 -1.2037277025219824
 1 4 3 8 2 1 0.7669721464119755
 1 4 3 9 1 1 3.611528891287938
 1 4 3 9 1 2 0.7484131288153619
 1 4 3 9 1 3 1.8049452380364615
 1 4 4 1 1 1 -0.031075179923427728
 1 4 4 1 1 2 -0.044959510513776446
 1 4 4 1 1 3 0.049842534693269804
 1 4 4 1 1 4 -0.032908324950417796
 1 4 4 1 1 5 -0.15727047788966167
 1 4 4 1 2 1 0.06527172828037862
 1 4 4 1 2 2 -0.0025637252955555685
 1 4 4 1 2 3 0.03388061208880503
 1 4 4 1 2 4 -0.031255275427833296
 1 4 4 1 2 5 -0.02772892810840874
 1 4 4 1 3 1 0.05754157380420276
 1 4 4 1 3 2 -0.07717011064535027
 1 4 4 1 3 3 -0.0035494840155303304
 1 4 4 1 3 4 -0.002922001059407998
 1 4 4 1 3 5 -0.04270599709031226
 1 4 4 1 4 1 0.03917473939942622
 1 4 4 1 4 2 0.0745156921304124
 1 4 4 1 4 3 0.046300655658991406
 1 4 4 1 4 4 0.3401164848439651
 1 4 4 1 4 5 -0.015228646273439322
 1 4 4 2 1 1 0.06312896967628313
 1 4 4 2 2 1 0.019011573082201652
 1 4 4 2 3 1 0.03662886027389093
 1 4 4 3 1 1 0.028261842610639396
 1 4 4 3 1 2 0.0021002195590504686
 1 4 4 3 2 1 0.023019598681532052
 1 4 4 3 2 2 -0.04155857976508253
 1 4 4 4 1 1 -0.000399690484094437
 1 4 4 4 1 2 -0.03193950917070301
 1 4 4 4 2 1 -0.06115145314410828
 1 4 4 4 2 2 0.019782140232035332
 1 4 4 4 3 1 -0.031214411140909514
 1 4 4 4 3 2 -0.06287661935369938
 1 4 4 4 4 1 0.07706424780882144
 1 4 4 4 4 2 0.018862145335573403
 1 4 4 5 1 1 0.019514477450473706
 1 4 4 5 1 2 -0.08671816911287862
 1 4 4 5 1 3 0.038256604171708425
 1 4 4 5 2 1 0.03695028366387018
 1 4 4 5 2 2 0.0675963945726212
 1 4 4 5 2 3 -0.0098608907235021
 1 4 4 6 1 1 -0.004515956873926213
 1 4 4 6 1 2 0.08273559589204013
 1 4 4 6 2 1 0.06265975850160029
 1 4 4 6 2 2 -0.06449702618035123
 1 4 4 6 3 1 0.029401452297601233
 1 4 4 6 3 2 0.005306880522444181
 1 4 4 6 4 1 -0.021962291865506713
 1 4 4 6 4 2 -0.12764840020363366
 1 4 4 7 1 1 -0.08313132848126394
 1 4 4 7 1 2 0.054632709806488204
 1 4 4 7 1 3 -0.010198653634078046
 1 4 4 7 2 1 0.08542082641168848
 1 4 4 7 2 2 -0.05999403691864327
 1 4 4 7 2 3 0.030774377650691784
 1 4 4 7 3 1 0.026528517976860663
 1 4 4 7 3 2 -0.03916362900472895
 1 4 4 7 3 3 0.13783579346747138
 1 4 4 7 4 1 -0.005773329721132774
 1 4 4 7 4 2 0.020008769437686903
 1 4 4 7 4 3 0.029368619960654534
 1 4 4 8 1 1 -0.10969057545460606
 1 4 4 8 2 1 0.012325164812540505
 1 4 4 9 1 1 0.09891550252423795
 1 4 4 9 1 2 -0.013562692569538534
 1 4 4 9 1 3 0.03429273888514066
 1 4 5 1 1 1 0.2424008135428543
 1 4 5 1 1 2 0.15187365096188188
 1 4 5 1 1 3 0.07049301754815698
 1 4 5 1 1 4 0.10816166511793998
 1 4 5 1 1 5 0.5551629637337611
 1 4 5 1 2 1 -0.45029029633767415
 1 4 5 1 2 2 0.12248549878345959
 1 4 5 1 2 3 -0.23576626707225204
 1 4 5 1 2 4 0.052779226081167425
 1 4 5 1 2 5 0.351250422335146
 1 4 5 1 3 1 -0.4387451211869913
 1 4 5 1 3 2 0.40347754653549056
 1 4 5 1 3 3 0.23639472658377197
 1 4 5 1 3 4 0.2985779510800345
 1 4 5 1 3 5 0.07592494270515243
 1 4 5 1 4 1 -0.17675922886017006
 1 4 5 1 4 2 -0.16223639098146087
 1 4 5 1 4 3 -0.7198604727064434
 1 4 5 1 4 4 -0.015228646273472615
 1 4 5 1 4 5 0.4981927980656824
 1 4 5 2 1 1 -0.3644069313835109
 1 4 5 2 2 1 -0.07607861725152414
 1 4 5 2 3 1 -0.25710290206323083
 1 4 5 3 1 1 -0.39437445616145894
 1 4 5 3 1 2 0.3139912733060493
 1 4 5 3 2 1 -0.5836871559364821
 1 4 5 3 2 2 0.24342273234250783
 1 4 5 4 1 1 0.1697650280512717
 1 4 5 4 1 2 0.38340850426900336
 1 4 5 4 2 1 0.46537625092291685
 1 4 5 4 2 2 -0.29466455055916924
 1 4 5 4 3 1 0.09388405012326174
 1 4 5 4 3 2 -0.030262435583194174
 1 4 5 4 4 1 -0.5201303955233338
 1 4 5 4 4 2 -0.2438408322563616
 1 4 5 5 1 1 -0.2883497650717285
 1 4 5 5 1 2 0.6622249019955101
 1 4 5 5 1 3 -0.09089333446951137
 1 4 5 5 2 1 -0.13644124987429132
 1 4 5 5 2 2 -0.24562593506569053
 1 4 5 5 2 3 0.7529812107642702
 1 4 5 6 1 1 0.28305107255704587
 1 4 5 6 1 2 -0.32522118469879
 1 4 5 6 2 1 -0.35497811534721746
 1 4 5 6 2 2 -0.037748313448254585
 1 4 5 6 3 1 -0.12538934984483274
 1 4 5 6 3 2 -0.053287333801708
 1 4 5 6 4 1 -0.055640172653143645
 1 4 5 6 4 2 0.3632341003796191
 1 4 5 7 1 1 0.0807894984124352
 1 4 5 7 1 2 -0.20464368065458388
 1 4 5 7 1 3 -0.19328008361190926
 1 4 5 7 2 1 -0.5966996724620296
 1 4 5 7 2 2 0.17933328457431968
 1 4 5 7 2 3 -0.3553517799058641
 1 4 5 7 3 1 -0.08888171951813738
 1 4 5 7 3 2 0.47631326677183067
 1 4 5 7 3 3 -1.2360377025143674
 1 4 5 7 4 1 -0.02091252552395881
 1 4 5 7 4 2 -0.07811714863591777
 1 4 5 7 4 3 0.20130284673456383
 1 4 5 8 1 1 0.22364569493351538
 1 4 5 8 2 1 -0.17088111685105833
 1 4 5 9 1 1 -0.6040781817942709
 1 4 5 9 1 2 -0.14116053722147565
 1 4 5 9 1 3 -0.3056360655446792
 2 1 1 1 1 1 -0.6686590187751046
 2 1 1 1 1 2 -0.645041810597793
 2 1 1 1 1 3 -0.14898709116757794
 2 1 1 1 1 4 -0.30594474842989267
 2 1 1 1 1 5 -1.808239214363195
 2 1 1 1 2 1 1.4664092267847126
 2 1 1 1 2 2 -0.3653451764671181
 2 1 1 1 2 3 0.5634740895160469
 2 1 1 1 2 4 0.023121971890504456
 2 1 1 1 2 5 -1.173344568566691
 2 1 1 1 3 1 1.293051892932531
 2 1 1 1 3 2 -1.2173538073308843
 2 1 1 1 3 3 -0.7386539207587131
 2 1 1 1 3 4 -1.0346088264250153
 2 1 1 1 3 5 -0.277226025615513
 2 1 1 1 4 1 0.42309539866878837
 2 1 1 1 4 2 0.6068277461019799
 2 1 1 1 4 3 2.2551838490071123
 2 1 1 1 4 4 0.06312896967633048
 2 1 1 1 4 5 -0.3644069313831705
 2 1 1 2 1 1 1.690207246688249
 2 1 1 2 2 1 0.4075073050670603
 2 1 1 2 3 1 0.7746032165863064
 2 1 1 3 1 1 1.1268827121317213
 2 1 1 3 1 2 -0.9644267377181912
 2 1 1 3 2 1 1.8104962792679846
 2 1 1 3 2 2 -0.8303414904894909
 2 1 1 4 1 1 -0.6064891327502079
 2 1 1 4 1 2 -1.2553359669991686
 2 1 1 4 2 1 -1.4809453832610782
 2 1 1 4 2 2 0.9101163189690586
 2 1 1 4 3 1 -0.22525513992288912
 2 1 1 4 3 2 -0.07671928930610848
 2 1 1 4 4 1 1.6683825589861843
 2 1 1 4 4 2 0.794492313308199
 2 1 1 5 1 1 0.8501835533293552
 2 1 1 5 1 2 -2.413322295717922
 2 1 1 5 1 3 0.23073980793097987
 2 1 1 5 2 1 0.2943031914572486
 2 1 1 5 2 2 0.845900705951872
 2 1 1 5 2 3 -2.287727598379437
 2 1 1 6 1 1 -0.7749515545730261
 2 1 1 6 1 2 1.0339394963433435
 2 1 1 6 2 1 1.0353260030215108
 2 1 1 6 2 2 -0.062407335673550925
 2 1 1 6 3 1 0.5548038420163179
 2 1 1 6 3 2 0.07203065601375173
 2 1 1 6 4 1 0.2742415140447356
 2 1 1 6 4 2 -1.0575342613001164
 2 1 1 7 1 1 -0.2869930690783464
 2 1 1 7 1 2 0.630206773234371
 2 1 1 7 1 3 0.8049907879749086
 2 1 1 7 2 1 1.6876980161455581
 2 1 1 7 2 2 -0.5964772482906582
 2 1 1 7 2 3 1.1953533593732188
 2 1 1 7 3 1 0.3379095549237094
 2 1 1 7 3 2 -1.438416589291518
 2 1 1 7 3 3 3.9177634766571425
 2 1 1 7 4 1 -0.16134938246895658
 2 1 1 7 4 2 0.2135864494634029
 2 1 1 7 4 3 -0.7222932298672047
 2 1 1 8 1 1 -0.7211176748071343
 2 1 1 8 2 1 0.44368164200225096
 2 1 1 9 1 1 2.1207286219475607
 2 1 1 9 1 2 0.4243538264353404
 2 1 1 9 1 3 1.0816020532513575
 2 2 1 1 1 1 -0.1785046968110532
 2 2 1 1 1 2 -0.17570436464003283
 2 2 1 1 1 3 -0.062022089679009705
 2 2 1 1 1 4 -0.12118722631312827
 2 2 1 1 1 5 -0.5937426703193588
 2 2 1 1 2 1 0.5546214683364129
 2 2 1 1 2 2 -0.10722782910975362
 2 2 1 1 2 3 0.1489434928942578
 2 2 1 1 2 4 -0.007620215613016986
 2 2 1 1 2 5 -0.415953843594616
 2 2 1 1 3 1 0.5227434008224625
 2 2 1 1 3 2 -0.4137633890609002
 2 2 1 1 3 3 -0.24848131580506658
 2 2 1 1 3 4 -0.25466750003868743
 2 2 1 1 3 5 -0.10047373841807493
 2 2 1 1 4 1 0.1002332125389974
 2 2 1 1 4 2 0.21043568453525663
 2 2 1 1 4 3 0.7099213443585357
 2 2 1 1 4 4 0.01901157308221587
 2 2 1 1 4 5 -0.07607861725139822
 2 2 1 2 1 1 0.4075073050670132
 2 2 1 2 2 1 0.5380883157531813
 2 2 1 2 3 1 0.21684218070815514
 2 2 1 3 1 1 0.30742829004493993
 2 2 1 3 1 2 -0.3435840531190795
 2 2 1 3 2 1 0.5560847753002136
 2 2 1 3 2 2 -0.22543265859799724
 2 2 1 4 1 1 -0.18629345328553937
 2 2 1 4 1 2 -0.370347453008596
 2 2 1 4 2 1 -0.5151843952185696
 2 2 1 4 2 2 0.26878317459529927
 2 2 1 4 3 1 -0.09579282581837736
 2 2 1 4 3 2 -0.026464465584154957
 2 2 1 4 4 1 0.5080612009342295
 2 2 1 4 4 2 0.28537818198529913
 2 2 1 5 1 1 0.2848444197269861
 2 2 1 5 1 2 -0.7317312186856753
 2 2 1 5 1 3 -0.028135800295831244
 2 2 1 5 2 1 0.06923330706316651
 2 2 1 5 2 2 0.303903329466628
 2 2 1 5 2 3 -0.7832255192442886
 2 2 1 6 1 1 -0.20078377160968872
 2 2 1 6 1 2 0.2824857931413326
 2 2 1 6 2 1 0.31384096766011804
 2 2 1 6 2 2 -0.0431847175179965
 2 2 1 6 3 1 0.2241107135365264
 2 2 1 6 3 2 0.026168195173635462
 2 2 1 6 4 1 0.009742808683279675
 2 2 1 6 4 2 -0.31628208934959584
 2 2 1 7 1 1 -0.10504008262182128
 2 2 1 7 1 2 0.15955669798028407
 2 2 1 7 1 3 0.1762041431930558
 2 2 1 7 2 1 0.5373600591621046
 2 2 1 7 2 2 -0.14595684181470167
 2 2 1 7 2 3 0.3887388561508515
 2 2 1 7 3 1 0.09047708688845157
 2 2 1 7 3 2 -0.46724853124605076
 2 2 1 7 3 3 1.2489142396812962
 2 2 1 7 4 1 -0.049653348474301084
 2 2 1 7 4 2 0.08170106418966143
 2 2 1 7 4 3 -0.21306308796970516
 2 2 1 8 1 1 -0.19831220781728265
 2 2 1 8 2 1 0.17438187001170555
 2 2 1 9 1 1 0.6338591140342433
 2 2 1 9 1 2 0.12404222867001154
 2 2 1 9 1 3 0.31563051788451996
 2 3 1 1 1 1 -0.37875499888682024
 2 3 1 1 1 2 -0.40641242149010437
 2 3 1 1 1 3 -0.024299202923581346
 2 3 1 1 1 4 -0.17930867805835013
 2 3 1 1 1 5 -0.9718592386397327
 2 3 1 1 2 1 0.7573646516482763
 2 3 1 1 2 2 -0.1586001467455115
 2 3 1 1 2 3 0.2908625253342658
 2 3 1 1 2 4 0.020754356526953666
 2 3 1 1 2 5 -0.6702579569630692
 2 3 1 1 3 1 0.7924666334533276
 2 3 1 1 3 2 -0.7150765825396783
 2 3 1 1 3 3 -0.3394298582843125
 2 3 1 1 3 4 -0.5785237224998795
 2 3 1 1 3 5 -0.14070630694237574
 2 3 1 1 4 1 0.2401583371002168
 2 3 1 1 4 2 0.3222585770959422
 2 3 1 1 4 3 1.2141834070482351
 2 3 1 1 4 4 0.03662886027390725
 2 3 1 1 4 5 -0.2571029020629983
 2 3 1 2 1 1 0.7746032165861539
 2 3 1 2 2 1 0.21684218070812725
 2 3 1 2 3 1 0.8361996132430066
 2 3 1 3 1 1 0.5621654522789237
 2 3 1 3 1 2 -0.5710267834055605
 2 3 1 3 2 1 1.0189470427647913
 2 3 1 3 2 2 -0.4871295136272076
 2 3 1 4 1 1 -0.3769565243047653
 2 3 1 4 1 2 -0.7185572278496811
 2 3 1 4 2 1 -0.8135318502706788
 2 3 1 4 2 2 0.5104969386213685
 2 3 1 4 3 1 -0.08964626108055226
 2 3 1 4 3 2 -0.0253530152931362
 2 3 1 4 4 1 0.9084652254894352
 2 3 1 4 4 2 0.4752744484637516
 2 3 1 5 1 1 0.44054980135283867
 2 3 1 5 1 2 -1.3315432767240953
 2 3 1 5 1 3 0.12686067733778084
 2 3 1 5 2 1 0.18832930083640187
 2 3 1 5 2 2 0.42073736537462314
 2 3 1 5 2 3 -1.2693979854855282
 2 3 1 6 1 1 -0.4355347792895001
 2 3 1 6 1 2 0.6183049437756165
 2 3 1 6 2 1 0.6021500039293327
 2 3 1 6 2 2 0.0037072091952951385
 2 3 1 6 3 1 0.3079734307064409
 2 3 1 6 3 2 0.03755039039543305
 2 3 1 6 4 1 0.2240063605862341
 2 3 1 6 4 2 -0.561331729952417
 2 3 1 7 1 1 -0.18379205678348565
 2 3 1 7 1 2 0.29317226078066744
 2 3 1 7 1 3 0.4396786788383299
 2 3 1 7 2 1 0.9720313370900507
 2 3 1 7 2 2 -0.35801904314254784
 2 3 1 7 2 3 0.6507307959321176
 2 3 1 7 3 1 0.19249696482591824
 2 3 1 7 3 2 -0.8013989932913026
 2 3 1 7 3 3 2.2045722615670598
 2 3 1 7 4 1 -0.09515492376857018
 2 3 1 7 4 2 0.06876387610574328
 2 3 1 7 4 3 -0.3750490473119202
 2 3 1 8 1 1 -0.3741647931104925
 2 3 1 8 2 1 0.2139035628636624
 2 3 1 9 1 1 1.1262125449333504
 2 3 1 9 1 2 0.2526513924432727
 2 3 1 9 1 3 0.5483495708465218
 3 1 1 1 1 1 -0.5995189217880236
 3 1 1 1 1 2 -0.5370792371422676
 3 1 1 1 1 3 -0.12500293731770776
 3 1 1 1 1 4 -0.22951518734202933
 3 1 1 1 1 5 -1.651009829113223
 3 1 1 1 2 1 1.29671376987749
 3 1 1 1 2 2 -0.32407152591575067
 3 1 1 1 2 3 0.5140554054500659
 3 1 1 1 2 4 0.01779159723705707
 3 1 1 1 2 5 -1.0563786251952854
 3 1 1 1 3 1 1.1435940971544107
 3 1 1 1 3 2 -1.2235258470725656
 3 1 1 1 3 3 -0.6443231248543206
 3 1 1 1 3 4 -0.8338666087960489
 3 1 1 1 3 5 -0.23439826049860293
 3 1 1 1 4 1 0.404578831955778
 3 1 1 1 4 2 0.5345763934583895
 3 1 1 1 4 3 1.938115895751892
 3 1 1 1 4 4 0.028261842610670187
 3 1 1 1 4 5 -0.3943744561610633
 3 1 1 2 1 1 1.1268827121314544
 3 1 1 2 2 1 0.3074282900448943
 3 1 1 2 3 1 0.5621654522789256
 3 1 1 3 1 1 1.4912803560049186
 3 1 1 3 1 2 -0.9294171913692183
 3 1 1 3 2 1 1.6870203539755249
 3 1 1 3 2 2 -0.6610810888124102
 3 1 1 4 1 1 -0.5814475484838962
 3 1 1 4 1 2 -1.1465138111890538
 3 1 1 4 2 1 -1.3729378707619262
 3 1 1 4 2 2 0.7414218317059665
 3 1 1 4 3 1 -0.08296060908104838
 3 1 1 4 3 2 -0.030190979953973116
 3 1 1 4 4 1 1.5347900516739497
 3 1 1 4 4 2 0.7179884258268908
 3 1 1 5 1 1 0.7464607129438594
 3 1 1 5 1 2 -2.0938454240198348
 3 1 1 5 1 3 0.24555491270866364
 3 1 1 5 2 1 0.24962291565036968
 3 1 1 5 2 2 0.697235164955559
 3 1 1 5 2 3 -2.121854640599907
 3 1 1 6 1 1 -0.6834271871274825
 3 1 1 6 1 2 0.9131196486531121
 3 1 1 6 2 1 1.0256439480994268
 3 1 1 6 2 2 -0.061242538251292555
 3 1 1 6 3 1 0.5014200636653856
 3 1 1 6 3 2 0.03094024120900826
 3 1 1 6 4 1 0.2647741391667041
 3 1 1 6 4 2 -0.9512237708221168
 3 1 1 7 1 1 -0.23253458757715104
 3 1 1 7 1 2 0.5288556143671483
 3 1 1 7 1 3 0.7327883803928796
 3 1 1 7 2 1 1.5779917003225805
 3 1 1 7 2 2 -0.6242539684212053
 3 1 1 7 2 3 1.1128470771250034
 3 1 1 7 3 1 0.22254877935114672
 3 1 1 7 3 2 -1.2575170161565197
 3 1 1 7 3 3 3.399224220008557
 3 1 1 7 4 1 -0.05928813798570698
 3 1 1 7 4 2 0.1591007680206315
 3 1 1 7 4 3 -0.5803757178022855
 3 1 1 8 1 1 -0.6564795261788341
 3 1 1 8 2 1 0.4569523023501517
 3 1 1 9 1 1 1.8899403715213248
 3 1 1 9 1 2 0.3426960617967129
 3 1 1 9 1 3 0.9595398103038196
 3 1 2 1 1 1 0.5371360538476918
 3 1 2 1 1 2 0.5544827743457185
 3 1 2 1 1 3 0.08053008047188537
 3 1 2 1 1 4 0.18003068392613455
 3 1 2 1 1 5 1.4560840397724493
 3 1 2 1 2 1 -1.1726140818202715
 3 1 2 1 2 2 0.2988691364839251
 3 1 2 1 2 3 -0.3935782625425832
 3 1 2 1 2 4 -0.018303838931626723
 3 1 2 1 2 5 0.8901107857658095
 3 1 2 1 3 1 -1.1106200730639297
 3 1 2 1 3 2 1.05591681418029
 3 1 2 1 3 3 0.6091408446093098
 3 1 2 1 3 4 0.7395948850260775
 3 1 2 1 3 5 0.19618745810254182
 3 1 2 1 4 1 -0.38203523068595513
 3 1 2 1 4 2 -0.5110889265431843
 3 1 2 1 4 3 -1.7631694558608717
 3 1 2 1 4 4 0.002100219559019497
 3 1 2 1 4 5 0.3139912733057164
 3 1 2 2 1 1 -0.9644267377180261
 3 1 2 2 2 1 -0.343584053119061
 3 1 2 2 3 1 -0.571026783405602
 3 1 2 3 1 1 -0.9294171913692838
 3 1 2 3 1 2 1.1555671312773719
 3 1 2 3 2 1 -1.5164530830423555
 3 1 2 3 2 2 0.6006872587779098
 3 1 2 4 1 1 0.50279859471456
 3 1 2 4 1 2 1.030510585557139
 3 1 2 4 2 1 1.201013383627499
 3 1 2 4 2 2 -0.7445581442966351
 3 1 2 4 3 1 0.11033710855888756
 3 1 2 4 3 2 0.0115571434338705
 3 1 2 4 4 1 -1.310699225232603
 3 1 2 4 4 2 -0.6540010910101582
 3 1 2 5 1 1 -0.7047899066532681
 3 1 2 5 1 2 1.9068983227053762
 3 1 2 5 1 3 -0.2126238579000749
 3 1 2 5 2 1 -0.2432794363430925
 3 1 2 5 2 2 -0.6564410028590904
 3 1 2 5 2 3 1.9245121631848916
 3 1 2 6 1 1 0.6055904108729592
 3 1 2 6 1 2 -0.843990437811248
 3 1 2 6 2 1 -0.9090027880216092
 3 1 2 6 2 2 0.06056941553526117
 3 1 2 6 3 1 -0.511890694789788
 3 1 2 6 3 2 -0.13084374396132656
 3 1 2 6 4 1 -0.24232444326035393
 3 1 2 6 4 2 0.867128107717638
 3 1 2 7 1 1 0.1936198928490713
 3 1 2 7 1 2 -0.4554352807157164
 3 1 2 7 1 3 -0.6402279257843447
 3 1 2 7 2 1 -1.3694665608834573
 3 1 2 7 2 2 0.4901780456885627
 3 1 2 7 2 3 -0.9014208558866245
 3 1 2 7 3 1 -0.21710000267118082
 3 1 2 7 3 2 1.155427399705204
 3 1 2 7 3 3 -3.14974292893408
 3 1 2 7 4 1 0.03495291072665647
 3 1 2 7 4 2 -0.16383997630861352
 3 1 2 7 4 3 0.5533872033890369
 3 1 2 8 1 1 0.5536934348631329
 3 1 2 8 2 1 -0.30683960165425084
 3 1 2 9 1 1 -1.7078279585794536
 3 1 2 9 1 2 -0.341762086999322
 3 1 2 9 1 3 -0.7596458187750348
 3 2 1 1 1 1 -1.0481937294000967
 3 2 1 1 1 2 -1.015589755458381
 3 2 1 1 1 3 -0.1648388208436339
 3 2 1 1 1 4 -0.4424975378515072
 3 2 1 1 1 5 -2.686614855768825
 3 2 1 1 2 1 2.136471684628374
 3 2 1 1 2 2 -0.5697195382805444
 3 2 1 1 2 3 0.7894381465101534
 3 2 1 1 2 4 -0.010848472766617366
 3 2 1 1 2 5 -1.7470161973398564
 3 2 1 1 3 1 1.9874263013701765
 3 2 1 1 3 2 -1.9750433214133125
 3 2 1 1 3 3 -1.0706230364187084
 3 2 1 1 3 4 -1.3355584438208183
 3 2 1 1 3 5 -0.34241412206579847
 3 2 1 1 4 1 0.753976500337098
 3 2 1 1 4 2 0.9563765169976844
 3 2 1 1 4 3 3.2144080710072322
 3 2 1 1 4 4 0.02301959868158434
 3 2 1 1 4 5 -0.5836871559358006
 3 2 1 2 1 1 1.8104962792674937
 3 2 1 2 2 1 0.556084775300121
 3 2 1 2 3 1 1.0189470427647733
 3 2 1 3 1 1 1.6870203539754833
 3 2 1 3 1 2 -1.5164530830422094
 3 2 1 3 2 1 3.214192469205067
 3 2 1 3 2 2 -1.1856760191025473
 3 2 1 4 1 1 -0.9236360656708682
 3 2 1 4 1 2 -1.8442293248755743
 3 2 1 4 2 1 -2.2620429699943543
 3 2 1 4 2 2 1.4296697071537279
 3 2 1 4 3 1 -0.2170046625272883
 3 2 1 4 3 2 -0.10866598177199274
 3 2 1 4 4 1 2.427195059666674
 3 2 1 4 4 2 1.2673723247821715
 3 2 1 5 1 1 1.3341445076966256
 3 2 1 5 1 2 -3.5785549803801553
 3 2 1 5 1 3 0.3810219332597361
 3 2 1 5 2 1 0.39119445644318546
 3 2 1 5 2 2 1.248990692717497
 3 2 1 5 2 3 -3.6124291273973235
 3 2 1 6 1 1 -1.1576063608297156
 3 2 1 6 1 2 1.61574540131752
 3 2 1 6 2 1 1.6770467309717523
 3 2 1 6 2 2 -0.16560058352152443
 3 2 1 6 3 1 0.9461450265112121
 3 2 1 6 3 2 0.17604972660385532
 3 2 1 6 4 1 0.4255464240868551
 3 2 1 6 4 2 -1.6179723036187301
 3 2 1 7 1 1 -0.3760925038395774
 3 2 1 7 1 2 0.9097771079999784
 3 2 1 7 1 3 1.0970615478447137
 3 2 1 7 2 1 2.648806901241125
 3 2 1 7 2 2 -0.9366944164685679
 3 2 1 7 2 3 1.7693339215638721
 3 2 1 7 3 1 0.4800838002732127
 3 2 1 7 3 2 -2.1750993617394303
 3 2 1 7 3 3 5.825350364607275
 3 2 1 7 4 1 -0.07991153619484005
 3 2 1 7 4 2 0.31670463147901307
 3 2 1 7 4 3 -0.988293601711703
 3 2 1 8 1 1 -1.0693437631388956
 3 2 1 8 2 1 0.6951421594360051
 3 2 1 9 1 1 3.085488692065755
 3 2 1 9 1 2 0.5608602562802149
 3 2 1 9 1 3 1.6006621713574658
 3 2 2 1 1 1 0.42043576057384313
 3 2 2 1 1 2 0.40045394489180425
 3 2 2 1 1 3 0.04879588490365782
 3 2 2 1 1 4 0.1630822738495762
 3 2 2 1 1 5 1.1558855124652825
 3 2 2 1 2 1 -0.8985678838217859
 3 2 2 1 2 2 0.23706049933518814
 3 2 2 1 2 3 -0.3106456698244653
 3 2 2 1 2 4 -0.023010553133336473
 3 2 2 1 2 5 0.7233651225530301
 3 2 2 1 3 1 -0.8208668269394352
 3 2 2 1 3 2 0.7921367643589186
 3 2 2 1 3 3 0.4813596081136921
 3 2 2 1 3 4 0.6355326834166124
 3 2 2 1 3 5 0.15531976822809665
 3 2 2 1 4 1 -0.35539276122157004
