data;
set S := 1, 2, 3, 4, 5, 6, 7, 8;
set A1[1] := 1, 2;
set A2[1] := 1;
 5 1 3 8 4 1 -0.8697009030642461
 5 1 3 8 4 2 1.0455746470667233
 5 1 3 8 5 1 1.0075049536300342
 5 1 3 8 5 2 -0.7736308073978998
 5 1 4 1 1 1 1.855316080229742
 5 1 4 1 2 1 -0.0007501874453826043
 5 1 4 2 1 1 -1.8574567371781394
 5 1 4 2 1 2 -2.073350718755038
 5 1 4 2 1 3 -0.0976213296546476
 5 1 4 2 2 1 1.6904128033130963
 5 1 4 2 2 2 -2.096377076383575
 5 1 4 2 2 3 5.7921811103589205
 5 1 4 2 3 1 2.5250454189772453
 5 1 4 2 3 2 -2.2870183223221536
 5 1 4 2 3 3 1.7542822502698048
 5 1 4 3 1 1 2.9583811076527784
 5 1 4 4 1 1 -1.436286322778399
 5 1 4 4 1 2 -1.4553115038135747
 5 1 4 4 1 3 0.03996472309948817
 5 1 4 4 2 1 0.5227625917335899
 5 1 4 4 2 2 -0.9732055937858032
 5 1 4 4 2 3 -2.394210087241413
 5 1 4 4 3 1 -0.04553215933513437
 5 1 4 4 3 2 -0.6093971050420073
 5 1 4 4 3 3 1.552040514761901
 5 1 4 4 4 1 1.3896907477928466
 5 1 4 4 4 2 0.9280482352222135
 5 1 4 4 4 3 -0.4844055462090039
 5 1 4 5 1 1 3.206530544692033
 5 1 4 5 1 2 -0.6677391435490885
 5 1 4 5 1 3 2.0196570897541486
 5 1 4 5 1 4 4.243101671534624
 5 1 4 6 1 1 -1.0586721775720265
 5 1 4 6 1 2 -4.872285748307322
 5 1 4 6 1 3 1.3307413867801436
 5 1 4 6 1 4 -1.1517273568096118
 5 1 4 7 1 1 0.5639243290235698
 5 1 4 7 1 2 0.41741381611424366
 5 1 4 7 2 1 3.2273622058416014
 5 1 4 7 2 2 -0.3506695099510201
 5 1 4 7 3 1 0.08893353936712517
 5 1 4 7 3 2 -1.1476298730604608
 5 1 4 8 1 1 1.993710688213703
 5 1 4 8 1 2 -0.923087711178472
 5 1 4 8 2 1 0.657874091076142
 5 1 4 8 2 2 -0.16893895788748853
 5 1 4 8 3 1 0.3489381071087788
 5 1 4 8 3 2 -0.009568156770596272
 5 1 4 8 4 1 -1.6254547666074326
 5 1 4 8 4 2 1.8656338880759542
 5 1 4 8 5 1 1.754718569363113
 5 1 4 8 5 2 -1.503200361033026
 6 1 1 1 1 1 -0.5329529599747379
 6 1 1 1 2 1 -0.0220615690828072
 6 1 1 2 1 1 0.5421443320593247
 6 1 1 2 1 2 0.5689972518696123
 6 1 1 2 1 3 0.075447744516155
 6 1 1 2 2 1 -0.49435296918706184
 6 1 1 2 2 2 0.5955545162164476
 6 1 1 2 2 3 -1.5763531944489007
 6 1 1 2 3 1 -0.7356281177419233
 6 1 1 2 3 2 0.7119529281928867
 6 1 1 2 3 3 -0.4789117340681669
 6 1 1 3 1 1 -0.8155289320322436
 6 1 1 4 1 1 0.4556967741364676
 6 1 1 4 1 2 0.43998610081040473
 6 1 1 4 1 3 0.006164321891607082
 6 1 1 4 2 1 -0.15181963202490084
 6 1 1 4 2 2 0.2665874244997826
 6 1 1 4 2 3 0.7306522539653605
 6 1 1 4 3 1 -0.007814193370559809
 6 1 1 4 3 2 0.2235132159381393
 6 1 1 4 3 3 -0.3597633521930847
 6 1 1 4 4 1 -0.4166830338173946
 6 1 1 4 4 2 -0.3668426252826116
 6 1 1 4 4 3 0.12919789353645114
 6 1 1 5 1 1 -0.835748471369896
 6 1 1 5 1 2 0.24624244807461446
 6 1 1 5 1 3 -0.6209959489320552
 6 1 1 5 1 4 -1.058672177572026
 6 1 1 6 1 1 0.7495299089276004
 6 1 1 6 1 2 1.469772915033518
 6 1 1 6 1 3 -0.3436195002625409
 6 1 1 6 1 4 0.37694796531557573
 6 1 1 7 1 1 -0.16529846781280694
 6 1 1 7 1 2 -0.15201942147951433
 6 1 1 7 2 1 -0.9349353450719544
 6 1 1 7 2 2 0.0619948234937088
 6 1 1 7 3 1 -0.025682977185762266
 6 1 1 7 3 2 0.3765307698643382
 6 1 1 8 1 1 -0.5104708136178469
 6 1 1 8 1 2 0.2984609705344509
 6 1 1 8 2 1 -0.12660204715397036
 6 1 1 8 2 2 0.08545242806789295
 6 1 1 8 3 1 -0.07607801466532867
 6 1 1 8 3 2 -0.033567896354178776
 6 1 1 8 4 1 0.4501184410233977
 6 1 1 8 4 2 -0.49782836194957514
 6 1 1 8 5 1 -0.5038282966211383
 6 1 1 8 5 2 0.42521846894443116
 6 1 2 1 1 1 -2.375285407161989
 6 1 2 1 2 1 0.03903411281618281
 6 1 2 2 1 1 2.425670508119177
 6 1 2 2 1 2 2.756679236554654
 6 1 2 2 1 3 0.1477902523190927
 6 1 2 2 2 1 -2.211535163193864
 6 1 2 2 2 2 2.7547601590915063
 6 1 2 2 2 3 -7.648321159674353
 6 1 2 2 3 1 -3.295903028376106
 6 1 2 2 3 2 3.1810552995344863
 6 1 2 2 3 3 -2.30647465772167
 6 1 2 3 1 1 -3.84373989232728
 6 1 2 4 1 1 1.8333274983920418
 6 1 2 4 1 2 1.860141968209916
 6 1 2 4 1 3 -0.05113131864904914
 6 1 2 4 2 1 -0.8068482530902756
 6 1 2 4 2 2 1.3295547613604801
 6 1 2 4 2 3 3.188397002679543
 6 1 2 4 3 1 0.04292853251342059
 6 1 2 4 3 2 0.7230432514347533
 6 1 2 4 3 3 -1.9549104667195112
 6 1 2 4 4 1 -1.8243452743853001
 6 1 2 4 4 2 -1.2448154052987768
 6 1 2 4 4 3 0.6478932711092312
 6 1 2 5 1 1 -4.078213409465185
 6 1 2 5 1 2 0.8975057451395363
 6 1 2 5 1 3 -2.643838714447749
 6 1 2 5 1 4 -4.87228574830739
 6 1 2 6 1 1 1.4697729150335357
 6 1 2 6 1 2 6.936005991539319
 6 1 2 6 1 3 -1.7546786984118439
 6 1 2 6 1 4 1.5001413699987922
 6 1 2 7 1 1 -0.7664110838508023
 6 1 2 7 1 2 -0.5671047322232742
 6 1 2 7 2 1 -4.34076868541555
 6 1 2 7 2 2 0.5336079600505683
 6 1 2 7 3 1 0.08670550340885659
 6 1 2 7 3 2 1.546024808655473
 6 1 2 8 1 1 -2.5594558467122988
 6 1 2 8 1 2 1.218702904893869
 6 1 2 8 2 1 -0.875037311603231
 6 1 2 8 2 2 0.34590065948090876
 6 1 2 8 3 1 -0.4755692039358795
 6 1 2 8 3 2 -0.027689928945193152
 6 1 2 8 4 1 2.184105456678578
 6 1 2 8 4 2 -2.396045748398129
 6 1 2 8 5 1 -2.229630603717184
 6 1 2 8 5 2 1.9649893001724545
 6 1 3 1 1 1 0.6257166143065069
 6 1 3 1 2 1 -0.01515882020437329
 6 1 3 2 1 1 -0.6448960124563121
 6 1 3 2 1 2 -0.7056884288996692
 6 1 3 2 1 3 -0.02142631330007884
 6 1 3 2 2 1 0.679517063773631
 6 1 3 2 2 2 -0.7240892666639529
 6 1 3 2 2 3 2.0744918266699655
 6 1 3 2 3 1 0.9033135982133672
 6 1 3 2 3 2 -0.8731699872902067
 6 1 3 2 3 3 0.5973770079650487
 6 1 3 3 1 1 1.0677752031092087
 6 1 3 4 1 1 -0.46766966536282545
 6 1 3 4 1 2 -0.4741769622801118
 6 1 3 4 1 3 0.06718159698727287
 6 1 3 4 2 1 0.18606753581745972
 6 1 3 4 2 2 -0.31572788554410186
 6 1 3 4 2 3 -0.8805999406463574
 6 1 3 4 3 1 -0.08250061234789244
 6 1 3 4 3 2 -0.1586356143692795
 6 1 3 4 3 3 0.4899168404460741
 6 1 3 4 4 1 0.5744477760814276
 6 1 3 4 4 2 0.3282786170326401
 6 1 3 4 4 3 -0.10651617321320038
 6 1 3 5 1 1 1.1541611856711715
 6 1 3 5 1 2 -0.22235609605810439
 6 1 3 5 1 3 0.7377578084536646
 6 1 3 5 1 4 1.330741386780145
 6 1 3 6 1 1 -0.3436195002625424
 6 1 3 6 1 2 -1.7546786984118268
 6 1 3 6 1 3 0.7981776589845946
 6 1 3 6 1 4 -0.36227452367936747
 6 1 3 7 1 1 0.1666825964788423
 6 1 3 7 1 2 0.20134142287409226
 6 1 3 7 2 1 1.1833289653732095
 6 1 3 7 2 2 -0.11536972862370123
 6 1 3 7 3 1 0.02139708638416889
 6 1 3 7 3 2 -0.4061864766450051
 6 1 3 8 1 1 0.6515535110392796
 6 1 3 8 1 2 -0.33053140880739384
 6 1 3 8 2 1 0.21518579467927446
 6 1 3 8 2 2 -0.1165797037298293
 6 1 3 8 3 1 0.0710197362242006
 6 1 3 8 3 2 0.027195834785286012
 6 1 3 8 4 1 -0.5717439052728112
 6 1 3 8 4 2 0.7328955727216186
 6 1 3 8 5 1 0.6090867193205515
 6 1 3 8 5 2 -0.4667254672878196
 6 1 4 1 1 1 -0.5018012510983576
 6 1 4 1 2 1 -0.0159019488469772
 6 1 4 2 1 1 0.5457693625877135
 6 1 4 2 1 2 0.7243094142697478
 6 1 4 2 1 3 -0.0012727285830395018
 6 1 4 2 2 1 -0.5267592239220575
 6 1 4 2 2 2 0.5619883151180489
 6 1 4 2 2 3 -1.8183290956562623
 6 1 4 2 3 1 -0.8028412285000599
 6 1 4 2 3 2 0.8092819372920894
 6 1 4 2 3 3 -0.5007586596344052
 6 1 4 3 1 1 -0.8674474026323999
 6 1 4 4 1 1 0.4483435066486141
 6 1 4 4 1 2 0.5231661631450897
 6 1 4 4 1 3 0.032329436579414825
 6 1 4 4 2 1 -0.1556904038876126
 6 1 4 4 2 2 0.35879799386027655
 6 1 4 4 2 3 0.7765606691582791
 6 1 4 4 3 1 -0.026169132132689846
 6 1 4 4 3 2 0.25282333150745007
 6 1 4 4 3 3 -0.4866519573239056
 6 1 4 4 4 1 -0.43310666490672955
 6 1 4 4 4 2 -0.24508894093693012
 6 1 4 4 4 3 0.1059198156406514
 6 1 4 5 1 1 -1.0651967041466364
 6 1 4 5 1 2 0.22276027450438574
 6 1 4 5 1 3 -0.6307431309756371
 6 1 4 5 1 4 -1.1517273568096502
 6 1 4 6 1 1 0.3769479653155865
 6 1 4 6 1 2 1.5001413699988135
 6 1 4 6 1 3 -0.3622745236793778
 6 1 4 6 1 4 0.9209072368036437
 6 1 4 7 1 1 -0.133054753469349
 6 1 4 7 1 2 -0.16856396583289587
 6 1 4 7 2 1 -1.0529720134195548
 6 1 4 7 2 2 0.1225779205802108
 6 1 4 7 3 1 -0.08772993831684962
 6 1 4 7 3 2 0.3981604511815608
 6 1 4 8 1 1 -0.5882847712728617
 6 1 4 8 1 2 0.25944522147843124
 6 1 4 8 2 1 -0.23755739919112576
 6 1 4 8 2 2 0.08224164291136908
 6 1 4 8 3 1 -0.12232398700316954
 6 1 4 8 3 2 0.03727291754969899
 6 1 4 8 4 1 0.5056221259697364
 6 1 4 8 4 2 -0.530262244422462
 6 1 4 8 5 1 -0.5280744723829568
 6 1 4 8 5 2 0.48192480116236963
 7 1 1 1 1 1 0.2668402220988992
 7 1 1 1 2 1 0.07580219997373212
 7 1 1 2 1 1 -0.2250645038264949
 7 1 1 2 1 2 -0.2747906725850607
 7 1 1 2 1 3 0.06026028589033509
 7 1 1 2 2 1 0.3245350980312111
 7 1 1 2 2 2 -0.2494343739630566
 7 1 1 2 2 3 0.8464931077664873
 7 1 1 2 3 1 0.3195343394127649
 7 1 1 2 3 2 -0.37032139814582465
 7 1 1 2 3 3 0.30834780504627374
 7 1 1 3 1 1 0.45741482593040755
 7 1 1 4 1 1 -0.27938745820449157
 7 1 1 4 1 2 -0.26362006313353337
 7 1 1 4 1 3 -0.02356798492658492
 7 1 1 4 2 1 0.07930088489321266
 7 1 1 4 2 2 -0.1007637935082106
 7 1 1 4 2 3 -0.3608515217731315
 7 1 1 4 3 1 0.0439515206539647
 7 1 1 4 3 2 -0.075621089578589
 7 1 1 4 3 3 0.26718022830241966
 7 1 1 4 4 1 0.13707295758123295
 7 1 1 4 4 2 0.132709734420256
 7 1 1 4 4 3 -0.08288283741591901
 7 1 1 5 1 1 0.5033492912252746
 7 1 1 5 1 2 -0.07045596452980822
 7 1 1 5 1 3 0.2961498690075533
 7 1 1 5 1 4 0.5639243290235552
 7 1 1 6 1 1 -0.1652984678128018
 7 1 1 6 1 2 -0.7664110838507727
 7 1 1 6 1 3 0.16668259647883663
 7 1 1 6 1 4 -0.13305475346934117
 7 1 1 7 1 1 0.5234929892840029
 7 1 1 7 1 2 0.0392404726248234
 7 1 1 7 2 1 0.49515627798271766
 7 1 1 7 2 2 -0.07978252356024845
 7 1 1 7 3 1 0.03942507317730151
 7 1 1 7 3 2 -0.1525923583912079
 7 1 1 8 1 1 0.30839157895051483
 7 1 1 8 1 2 -0.12280617113588717
 7 1 1 8 2 1 0.03287577288000546
 7 1 1 8 2 2 -0.05670218575472803
 7 1 1 8 3 1 0.15509640179638323
 7 1 1 8 3 2 0.047744543135651824
 7 1 1 8 4 1 -0.1816095499771585
 7 1 1 8 4 2 0.22601840718477187
 7 1 1 8 5 1 0.20352876021972652
 7 1 1 8 5 2 -0.1884030120157624
 7 1 2 1 1 1 0.24916646354839592
 7 1 2 1 2 1 0.008234527336448588
 7 1 2 2 1 1 -0.22652504536851517
 7 1 2 2 1 2 -0.2290290744623407
 7 1 2 2 1 3 -0.028927919936419695
 7 1 2 2 2 1 0.22924397689311776
 7 1 2 2 2 2 -0.25405829647643224
 7 1 2 2 2 3 0.6729878484087425
 7 1 2 2 3 1 0.3740698003827071
 7 1 2 2 3 2 -0.2786349746099899
 7 1 2 2 3 3 0.20053884404119945
 7 1 2 3 1 1 0.3484973979881299
 7 1 2 4 1 1 -0.13216388180633673
 7 1 2 4 1 2 -0.04845491487512899
 7 1 2 4 1 3 0.05939452503442772
 7 1 2 4 2 1 0.09504219152705254
 7 1 2 4 2 2 -0.10883861293645931
 7 1 2 4 2 3 -0.25043886753788025
 7 1 2 4 3 1 -0.10142184376932753
 7 1 2 4 3 2 -0.033708297903268535
 7 1 2 4 3 3 0.1904511311270671
 7 1 2 4 4 1 0.18114221727110733
 7 1 2 4 4 2 0.1210736197502801
 7 1 2 4 4 3 -0.06161152623797362
 7 1 2 5 1 1 0.43730050616091054
 7 1 2 5 1 2 -0.13016035397819362
 7 1 2 5 1 3 0.1986888622504641
 7 1 2 5 1 4 0.4174138161142627
 7 1 2 6 1 1 -0.1520194214795195
 7 1 2 6 1 2 -0.5671047322233028
 7 1 2 6 1 3 0.20134142287409942
 7 1 2 6 1 4 -0.16856396583290031
 7 1 2 7 1 1 0.039240472624829395
 7 1 2 7 1 2 0.5201455030887816
 7 1 2 7 2 1 0.39128782045494637
 7 1 2 7 2 2 0.030909615701492157
 7 1 2 7 3 1 0.08992335253115079
 7 1 2 7 3 2 -0.15878617255939076
 7 1 2 8 1 1 0.24522063947896747
 7 1 2 8 1 2 -0.13736341147768247
 7 1 2 8 2 1 0.03511011535707131
 7 1 2 8 2 2 -0.04252994106276707
 7 1 2 8 3 1 0.061314721039115457
 7 1 2 8 3 2 0.05472275685919045
 7 1 2 8 4 1 -0.1608610218958549
 7 1 2 8 4 2 0.14110819947883174
 7 1 2 8 5 1 0.22209014175937197
 7 1 2 8 5 2 -0.15494213062626913
 7 2 1 1 1 1 1.5924085292732766
 7 2 1 1 2 1 0.03727155503655212
 7 2 1 2 1 1 -1.6011484447854951
 7 2 1 2 1 2 -1.739486641012825
 7 2 1 2 1 3 -0.10851212275775793
 7 2 1 2 2 1 1.4571175681690898
 7 2 1 2 2 2 -1.8473987215268375
 7 2 1 2 2 3 5.194625567322557
 7 2 1 2 3 1 2.2379367325036275
 7 2 1 2 3 2 -2.055356374591375
 7 2 1 2 3 3 1.5432785990557014
 7 2 1 3 1 1 2.561805851937481
 7 2 1 4 1 1 -1.2370549634095949
 7 2 1 4 1 2 -1.2479398457155977
 7 2 1 4 1 3 0.016468899897241002
 7 2 1 4 2 1 0.5550444502410227
 7 2 1 4 2 2 -0.91046974112347
 7 2 1 4 2 3 -2.201879765638918
 7 2 1 4 3 1 -0.04795339883636102
 7 2 1 4 3 2 -0.5527564412736247
 7 2 1 4 3 3 1.2823764355185454
 7 2 1 4 4 1 1.228404748667476
 7 2 1 4 4 2 0.8903722254367074
 7 2 1 4 4 3 -0.33134862782897745
 7 2 1 5 1 1 2.782706533414953
 7 2 1 5 1 2 -0.6629491837435338
 7 2 1 5 1 3 1.8184646740031105
 7 2 1 5 1 4 3.2273622058416467
 7 2 1 6 1 1 -0.9349353450719665
 7 2 1 6 1 2 -4.340768685415549
 7 2 1 6 1 3 1.183328965373219
 7 2 1 6 1 4 -1.0529720134195406
 7 2 1 7 1 1 0.4951562779827376
 7 2 1 7 1 2 0.3912878204549279
 7 2 1 7 2 1 3.363911989815797
 7 2 1 7 2 2 -0.25500741905415936
 7 2 1 7 3 1 0.08264940051861942
 7 2 1 7 3 2 -0.9964855623822025
 7 2 1 8 1 1 1.6740682441179628
 7 2 1 8 1 2 -0.820813034223265
 7 2 1 8 2 1 0.5624301784746066
 7 2 1 8 2 2 -0.14687118988057815
 7 2 1 8 3 1 0.3467002560980976
 7 2 1 8 3 2 -0.006829231051661896
 7 2 1 8 4 1 -1.4165725090663754
 7 2 1 8 4 2 1.6542922147347554
 7 2 1 8 5 1 1.5480224906205213
 7 2 1 8 5 2 -1.332376284516561
 7 2 2 1 1 1 -0.14297387114890883
 7 2 2 1 2 1 0.06387224416840155
 7 2 2 2 1 1 0.1424405973101848
 7 2 2 2 1 2 0.2453751746466532
 7 2 2 2 1 3 0.028426181189089104
 7 2 2 2 2 1 -0.1777061096576269
 7 2 2 2 2 2 0.28318801649466374
 7 2 2 2 2 3 -0.6342437784461354
 7 2 2 2 3 1 -0.2760789461613942
 7 2 2 2 3 2 0.31735448861315413
 7 2 2 2 3 3 -0.23454044242243102
 7 2 2 3 1 1 -0.3072646458754311
 7 2 2 4 1 1 0.14374784023077963
 7 2 2 4 1 2 0.12287975609858992
 7 2 2 4 1 3 -0.030562442550891317
 7 2 2 4 2 1 -0.06779102851484571
 7 2 2 4 2 2 0.0868627536912008
 7 2 2 4 2 3 0.28176909723258686
 7 2 2 4 3 1 0.019300404400083813
 7 2 2 4 3 2 0.01413710556766962
 7 2 2 4 3 3 -0.10701361943676825
 7 2 2 4 4 1 -0.15033241361540872
 7 2 2 4 4 2 -0.10779185823109073
 7 2 2 4 4 3 0.046315924179245675
 7 2 2 5 1 1 -0.34808723120491875
 7 2 2 5 1 2 0.09270171620681644
 7 2 2 5 1 3 -0.20655142311221414
 7 2 2 5 1 4 -0.3506695099510669
 7 2 2 6 1 1 0.061994823493715996
 7 2 2 6 1 2 0.5336079600506102
 7 2 2 6 1 3 -0.11536972862371458
 7 2 2 6 1 4 0.12257792058022096
 7 2 2 7 1 1 -0.07978252356025382
 7 2 2 7 1 2 0.030909615701496432
 7 2 2 7 2 1 -0.25500741905418656
 7 2 2 7 2 2 0.5389827842927988
 7 2 2 7 3 1 -0.008027288419721824
 7 2 2 7 3 2 0.18130771302526597
 7 2 2 8 1 1 -0.16155864612796333
 7 2 2 8 1 2 0.08186370814675421
 7 2 2 8 2 1 0.022441903305147826
 7 2 2 8 2 2 0.0018836250547926328
 7 2 2 8 3 1 -0.05935981158136359
 7 2 2 8 3 2 0.014735132710460676
 7 2 2 8 4 1 0.14359745080159586
 7 2 2 8 4 2 -0.21334408907575497
 7 2 2 8 5 1 -0.208752138255944
 7 2 2 8 5 2 0.13982219322543737
 7 3 1 1 1 1 0.05046998080249297
 7 3 1 1 2 1 -0.001498496697571803
 7 3 1 2 1 1 -0.0033728253484450357
 7 3 1 2 1 2 0.025757198788327513
 7 3 1 2 1 3 0.056469059650609776
 7 3 1 2 2 1 0.08278717582959978
 7 3 1 2 2 2 -0.01718409063579173
 7 3 1 2 2 3 0.05760390631829711
 7 3 1 2 3 1 0.055029311907229005
 7 3 1 2 3 2 -0.04538745149915769
 7 3 1 2 3 3 0.01421942999599911
 7 3 1 3 1 1 -0.018437267811544915
 7 3 1 4 1 1 -0.069374513394381
 7 3 1 4 1 2 -0.001492410852265913
 7 3 1 4 1 3 0.010248655308734641
 7 3 1 4 2 1 -0.03837566242664881
 7 3 1 4 2 2 -0.019915041736084976
 7 3 1 4 2 3 0.007265900561904346
 7 3 1 4 3 1 0.04783121474008018
 7 3 1 4 3 2 0.034081988283996605
 7 3 1 4 3 3 0.07561177563053988
 7 3 1 4 4 1 -0.06972467552510674
 7 3 1 4 4 2 -0.024711902748467372
 7 3 1 4 4 3 0.006506505984845176
 7 3 1 5 1 1 0.029509966418572224
 7 3 1 5 1 2 0.002790623739986765
 7 3 1 5 1 3 0.04146205153260672
 7 3 1 5 1 4 0.08893353936711558
 7 3 1 6 1 1 -0.025682977185757974
 7 3 1 6 1 2 0.08670550340886601
 7 3 1 6 1 3 0.021397086384164873
 7 3 1 6 1 4 -0.08772993831685015
 7 3 1 7 1 1 0.03942507317729998
 7 3 1 7 1 2 0.0899233525311461
 7 3 1 7 2 1 0.0826494005186123
 7 3 1 7 2 2 -0.008027288419724126
 7 3 1 7 3 1 0.43574927485423803
 7 3 1 7 3 2 -0.05689085691037043
 7 3 1 8 1 1 0.05057117996655492
 7 3 1 8 1 2 -0.06409042592959052
 7 3 1 8 2 1 -0.0451090890982559
 7 3 1 8 2 2 -0.00138327071778486
 7 3 1 8 3 1 0.043387559670299475
 7 3 1 8 3 2 -0.08971470196541954
 7 3 1 8 4 1 -0.022502594174956696
 7 3 1 8 4 2 0.05912623096754281
 7 3 1 8 5 1 -0.009062430973261856
 7 3 1 8 5 2 0.11335367687900945
 7 3 2 1 1 1 -0.527145095393647
 7 3 2 1 2 1 0.05261960082665146
 7 3 2 2 1 1 0.5333614314934368
 7 3 2 2 1 2 0.5878913029580234
 7 3 2 2 1 3 -0.0004945665353123931
 7 3 2 2 2 1 -0.5191631278630642
 7 3 2 2 2 2 0.6626729234628819
 7 3 2 2 2 3 -1.869742304460805
 7 3 2 2 3 1 -0.6941973877745209
 7 3 2 2 3 2 0.7769923775615265
 7 3 2 2 3 3 -0.6351759172974305
 7 3 2 3 1 1 -0.8605628105198048
 7 3 2 4 1 1 0.4201646341976616
 7 3 2 4 1 2 0.4628402914499742
 7 3 2 4 1 3 0.024240456519334187
 7 3 2 4 2 1 -0.1453845671877941
 7 3 2 4 2 2 0.3416817346207576
 7 3 2 4 2 3 0.7897677432016804
 7 3 2 4 3 1 0.008699814807663898
 7 3 2 4 3 2 0.33832959772152554
 7 3 2 4 3 3 -0.4997863214781211
 7 3 2 4 4 1 -0.3969361208215725
 7 3 2 4 4 2 -0.24936855313021064
 7 3 2 4 4 3 0.1932595029903759
 7 3 2 5 1 1 -1.0004611842849198
 7 3 2 5 1 2 0.285357884345143
 7 3 2 5 1 3 -0.6711384239823524
 7 3 2 5 1 4 -1.147629873060504
 7 3 2 6 1 1 0.37653076986435147
 7 3 2 6 1 2 1.5460248086555053
 7 3 2 6 1 3 -0.40618647664501734
 7 3 2 6 1 4 0.3981604511815623
 7 3 2 7 1 1 -0.15259235839121754
 7 3 2 7 1 2 -0.15878617255939045
 7 3 2 7 2 1 -0.9964855623822219
 7 3 2 7 2 2 0.18130771302525664
 7 3 2 7 3 1 -0.05689085691037216
 7 3 2 7 3 2 0.807348624414501
 7 3 2 8 1 1 -0.6506804366044364
 7 3 2 8 1 2 0.28400919662363827
 7 3 2 8 2 1 -0.2417408813509465
 7 3 2 8 2 2 0.103701099591896
 7 3 2 8 3 1 -0.10062942929257783
 7 3 2 8 3 2 0.02769566025465292
 7 3 2 8 4 1 0.5153847987218813
 7 3 2 8 4 2 -0.5633889605866834
 7 3 2 8 5 1 -0.5692319943824852
 7 3 2 8 5 2 0.4544356385541001
 8 1 1 1 1 1 0.9333743788738075
 8 1 1 1 2 1 -0.09507898146824416
 8 1 1 2 1 1 -0.977885790078587
 8 1 1 2 1 2 -0.9975090195008436
 8 1 1 2 1 3 -0.00042330915785929516
 8 1 1 2 2 1 0.9317949666991735
 8 1 1 2 2 2 -1.0450876929514827
 8 1 1 2 2 3 2.9839921351683225
 8 1 1 2 3 1 1.2672580574556298
 8 1 1 2 3 2 -1.2266170061847814
 8 1 1 2 3 3 0.9724890257975856
 8 1 1 3 1 1 1.453147445049044
 8 1 1 4 1 1 -0.7885904939378633
 8 1 1 4 1 2 -0.7509795161763712
 8 1 1 4 1 3 -0.027155404429911528
 8 1 1 4 2 1 0.3504835897778021
 8 1 1 4 2 2 -0.4354950450616483
 8 1 1 4 2 3 -1.2976822679969338
 8 1 1 4 3 1 -0.06540954059113882
 8 1 1 4 3 2 -0.29675660304667095
 8 1 1 4 3 3 0.7942778287740788
 8 1 1 4 4 1 0.7121503563061697
 8 1 1 4 4 2 0.5084897258760857
 8 1 1 4 4 3 -0.18801785617595326
 8 1 1 5 1 1 1.6008259397301723
 8 1 1 5 1 2 -0.30590255452606896
 8 1 1 5 1 3 1.100819518614273
 8 1 1 5 1 4 1.9937106882136997
 8 1 1 6 1 1 -0.5104708136178471
 8 1 1 6 1 2 -2.5594558467122632
 8 1 1 6 1 3 0.6515535110392782
 8 1 1 6 1 4 -0.58828477127284
 8 1 1 7 1 1 0.30839157895052344
 8 1 1 7 1 2 0.2452206394789601
 8 1 1 7 2 1 1.674068244117939
 8 1 1 7 2 2 -0.16155864612794305
 8 1 1 7 3 1 0.05057117996656199
 8 1 1 7 3 2 -0.6506804366044111
 8 1 1 8 1 1 1.548766281461362
 8 1 1 8 1 2 -0.4780695380832424
 8 1 1 8 2 1 0.37934507472921725
 8 1 1 8 2 2 -0.09513539535858412
 8 1 1 8 3 1 0.23254687724472908
 8 1 1 8 3 2 0.014268465222384475
 8 1 1 8 4 1 -0.8469782296233
 8 1 1 8 4 2 0.9687896631721844
 8 1 1 8 5 1 0.8916097852770835
 8 1 1 8 5 2 -0.7627639071069438
 8 1 2 1 1 1 -0.4623258761480952
 8 1 2 1 2 1 0.038010410178116225
 8 1 2 2 1 1 0.48789760162779566
 8 1 2 2 1 2 0.4789131865789532
 8 1 2 2 1 3 0.0619029777307123
 8 1 2 2 2 1 -0.44529775382139564
 8 1 2 2 2 2 0.47342555596397856
 8 1 2 2 2 3 -1.3227865744912117
 8 1 2 2 3 1 -0.5912489535966955
 8 1 2 2 3 2 0.6165709467105832
 8 1 2 2 3 3 -0.40689015228958864
 8 1 2 3 1 1 -0.6882665817987316
 8 1 2 4 1 1 0.38135649152535334
 8 1 2 4 1 2 0.36751298891764395
 8 1 2 4 1 3 0.008931164415679444
 8 1 2 4 2 1 -0.1520275646524702
 8 1 2 4 2 2 0.25643903374187915
 8 1 2 4 2 3 0.6372215656463567
 8 1 2 4 3 1 0.028982411613552674
 8 1 2 4 3 2 0.18920330076833086
 8 1 2 4 3 3 -0.38155410021749864
 8 1 2 4 4 1 -0.27756959812314536
 8 1 2 4 4 2 -0.25529048251601427
 8 1 2 4 4 3 0.16270079695180784
 8 1 2 5 1 1 -0.7657806807286087
 8 1 2 5 1 2 0.22714606809256296
 8 1 2 5 1 3 -0.46807040940213346
 8 1 2 5 1 4 -0.923087711178511
 8 1 2 6 1 1 0.29846097053446324
 8 1 2 6 1 2 1.21870290489391
 8 1 2 6 1 3 -0.3305314088074088
 8 1 2 6 1 4 0.2594452214784313
 8 1 2 7 1 1 -0.1228061711358981
 8 1 2 7 1 2 -0.13736341147768846
 8 1 2 7 2 1 -0.8208130342232931
 8 1 2 7 2 2 0.08186370814675062
 8 1 2 7 3 1 -0.06409042592959678
 8 1 2 7 3 2 0.2840091966236388
 8 1 2 8 1 1 -0.4780695380832643
 8 1 2 8 1 2 0.7766787293347411
 8 1 2 8 2 1 -0.1529028881120967
 8 1 2 8 2 2 0.0602268657754038
 8 1 2 8 3 1 -0.10451514309984096
