data;
set S := 1, 2, 3, 4, 5, 6, 7;
set A1[1] := 1;
 2 4 2 7 1 1 -1.1465516590273057
 2 4 2 7 1 2 -0.7332216934596494
 2 4 2 7 1 3 1.3187205315895105
 2 4 2 7 1 4 -0.8635494954646813
 2 4 2 7 1 5 2.2696454577793617
 2 4 2 7 2 1 0.07118643836389285
 2 4 2 7 2 2 -0.7100604837245077
 2 4 2 7 2 3 0.8703046017954145
 2 4 2 7 2 4 -0.37494814863095705
 2 4 2 7 2 5 -0.14690693451705295
 3 1 1 1 1 1 0.7494135223518342
 3 1 1 1 1 2 1.6714295861316835
 3 1 1 2 1 1 3.6777931894181703
 3 1 1 2 1 2 0.6781912376183163
 3 1 1 2 2 1 -1.1787435027624886
 3 1 1 2 2 2 -1.3109351622214516
 3 1 1 2 3 1 1.3010721646958092
 3 1 1 2 3 2 1.4325997248542957
 3 1 1 2 4 1 1.1976453383120984
 3 1 1 2 4 2 -1.1218813392000313
 3 1 1 3 1 1 2.5940253339325596
 3 1 1 3 1 2 -0.12927075503471583
 3 1 1 3 1 3 -0.18559326036621498
 3 1 1 3 1 4 -0.14944747497166191
 3 1 1 3 1 5 -0.5561429120061843
 3 1 1 3 2 1 -0.10624645261727818
 3 1 1 3 2 2 0.7958774705115681
 3 1 1 3 2 3 0.8509822872950128
 3 1 1 3 2 4 1.622795337900904
 3 1 1 3 2 5 -2.606952117714306
 3 1 1 3 3 1 -2.334909334074049
 3 1 1 3 3 2 0.19495701287819828
 3 1 1 3 3 3 0.6648105496316633
 3 1 1 3 3 4 -0.5663874015106449
 3 1 1 3 3 5 1.7609366075806867
 3 1 1 3 4 1 -0.29414109380599557
 3 1 1 3 4 2 0.6502655758636062
 3 1 1 3 4 3 -1.0558493402060793
 3 1 1 3 4 4 -0.32019847807591895
 3 1 1 3 4 5 0.7450564317628373
 3 1 1 4 1 1 1.1827561803215383
 3 1 1 4 1 2 0.4383346108910777
 3 1 1 4 2 1 -2.1887534905285304
 3 1 1 4 2 2 -0.6656498814703634
 3 1 1 4 3 1 0.935728885477145
 3 1 1 4 3 2 -0.17362126330832955
 3 1 1 4 4 1 -1.0194852092878346
 3 1 1 4 4 2 0.11391925547460556
 3 1 1 4 5 1 -0.18865480770913445
 3 1 1 4 5 2 2.37821974645295
 3 1 1 5 1 1 1.7124807858092659
 3 1 1 5 1 2 1.2859111823499865
 3 1 1 5 2 1 1.5499998265071757
 3 1 1 5 2 2 -0.32112156532812536
 3 1 1 6 1 1 -2.28978693956214
 3 1 1 6 1 2 1.0908847614426675
 3 1 1 6 2 1 0.663627274569925
 3 1 1 6 2 2 -0.4595736067935332
 3 1 1 6 3 1 2.0887211219000656
 3 1 1 6 3 2 -1.2259542057930897
 3 1 1 7 1 1 2.0963594381867123
 3 1 1 7 1 2 1.2838519392751564
 3 1 1 7 1 3 -2.3949009046540755
 3 1 1 7 1 4 1.5113917387703264
 3 1 1 7 1 5 -4.229327682005136
 3 1 1 7 2 1 -0.015913671776859283
 3 1 1 7 2 2 1.3191866067438787
 3 1 1 7 2 3 -1.614041130393881
 3 1 1 7 2 4 0.6907382638224352
 3 1 1 7 2 5 0.2006522243225956
 3 1 2 1 1 1 -0.04662219809438334
 3 1 2 1 1 2 -0.06394192562787931
 3 1 2 2 1 1 -0.24813637601744445
 3 1 2 2 1 2 -0.10793348183595275
 3 1 2 2 2 1 0.06414777314299458
 3 1 2 2 2 2 0.057860716968835
 3 1 2 2 3 1 -0.08797033167133463
 3 1 2 2 3 2 -0.042272924472459956
 3 1 2 2 4 1 -0.04475733486964435
 3 1 2 2 4 2 0.07908333928472656
 3 1 2 3 1 1 -0.12927075503470614
 3 1 2 3 1 2 0.434136139993015
 3 1 2 3 1 3 0.07914704430242106
 3 1 2 3 1 4 0.09863851009121856
 3 1 2 3 1 5 0.05345125629575081
 3 1 2 3 2 1 -0.020054841475901183
 3 1 2 3 2 2 -0.02083654366905151
 3 1 2 3 2 3 -0.09791488555715619
 3 1 2 3 2 4 -0.09179398207030272
 3 1 2 3 2 5 0.12190261629234488
 3 1 2 3 3 1 0.08547588424634964
 3 1 2 3 3 2 -0.016112188255054963
 3 1 2 3 3 3 -0.06725969425567742
 3 1 2 3 3 4 0.07652782397870692
 3 1 2 3 3 5 -0.12137288476662672
 3 1 2 3 4 1 -0.019548295622661218
 3 1 2 3 4 2 -0.04063206264281975
 3 1 2 3 4 3 0.07485179931811871
 3 1 2 3 4 4 -0.020231243901677135
 3 1 2 3 4 5 -0.0561394304861221
 3 1 2 4 1 1 -0.12399818311857273
 3 1 2 4 1 2 -0.05803834031841933
 3 1 2 4 2 1 0.08108718065979544
 3 1 2 4 2 2 0.054079209106946094
 3 1 2 4 3 1 -0.08036780591299983
 3 1 2 4 3 2 -0.0058178869801598435
 3 1 2 4 4 1 0.04751907646325984
 3 1 2 4 4 2 -0.013899257002546581
 3 1 2 4 5 1 0.01896469817862693
 3 1 2 4 5 2 -0.2207428257898188
 3 1 2 5 1 1 -0.07905836834520415
 3 1 2 5 1 2 -0.10871459249713684
 3 1 2 5 2 1 -0.11112895349144432
 3 1 2 5 2 2 0.030406243383638603
 3 1 2 6 1 1 0.1841795150890919
 3 1 2 6 1 2 -0.01035650834010499
 3 1 2 6 2 1 -0.0035478017794328847
 3 1 2 6 2 2 -0.01617358218105553
 3 1 2 6 3 1 -0.07859940696606946
 3 1 2 6 3 2 0.05070368823530364
 3 1 2 7 1 1 -0.05777636417006534
 3 1 2 7 1 2 -0.10540703880703424
 3 1 2 7 1 3 0.09577160135032334
 3 1 2 7 1 4 -0.13550231481265593
 3 1 2 7 1 5 0.30831631153388
 3 1 2 7 2 1 -0.03491677795578019
 3 1 2 7 2 2 -0.13658498476435763
 3 1 2 7 2 3 0.11122842809648845
 3 1 2 7 2 4 -0.06839331454754295
 3 1 2 7 2 5 -0.03740338536531071
 3 1 3 1 1 1 -0.13372949887500477
 3 1 3 1 1 2 -0.21317998600342833
 3 1 3 2 1 1 -0.37029881232249895
 3 1 3 2 1 2 -0.0585787357079797
 3 1 3 2 2 1 0.10261514386027606
 3 1 3 2 2 2 0.17672918491777584
 3 1 3 2 3 1 -0.13778474685776207
 3 1 3 2 3 2 -0.20422375243643487
 3 1 3 2 4 1 -0.19609597140364926
 3 1 3 2 4 2 0.13687965684256215
 3 1 3 3 1 1 -0.18559326036621843
 3 1 3 3 1 2 0.07914704430242102
 3 1 3 3 1 3 0.4452328741496227
 3 1 3 3 1 4 0.0039740396332422915
 3 1 3 3 1 5 -0.012613524560552638
 3 1 3 3 2 1 -0.03346953242937543
 3 1 3 3 2 2 -0.08497719046159839
 3 1 3 3 2 3 -0.11066663967661323
 3 1 3 3 2 4 -0.2348297098129608
 3 1 3 3 2 5 0.19894174105190543
 3 1 3 3 3 1 0.2093901619651825
 3 1 3 3 3 2 0.0004890123345030498
 3 1 3 3 3 3 -0.04926394828655734
 3 1 3 3 3 4 0.04131157639025937
 3 1 3 3 3 5 -0.21768435031332808
 3 1 3 3 4 1 0.04814975883144258
 3 1 3 3 4 2 -0.09142251986403317
 3 1 3 3 4 3 0.07898321686476657
 3 1 3 3 4 4 -0.007186643648796477
 3 1 3 3 4 5 -0.04049563647291705
 3 1 3 4 1 1 -0.08459868230626529
 3 1 3 4 1 2 -0.03475958900595684
 3 1 3 4 2 1 0.17168219175503777
 3 1 3 4 2 2 0.08752894551828724
 3 1 3 4 3 1 -0.07903474443521344
 3 1 3 4 3 2 0.026802053790274446
 3 1 3 4 4 1 0.06624505693656928
 3 1 3 4 4 2 0.0029005560246377683
 3 1 3 4 5 1 0.05553089414324018
 3 1 3 4 5 2 -0.29336671402068415
 3 1 3 5 1 1 -0.17174870192064998
 3 1 3 5 1 2 -0.08180311694043274
 3 1 3 5 2 1 -0.06192690321382234
 3 1 3 5 2 2 0.032047376201371165
 3 1 3 6 1 1 0.17702386027877712
 3 1 3 6 1 2 -0.08794496306214114
 3 1 3 6 2 1 -0.04253093681272285
 3 1 3 6 2 2 0.10384251723330168
 3 1 3 6 3 1 -0.2452697138399508
 3 1 3 6 3 2 0.12259221731746782
 3 1 3 7 1 1 -0.24717987947920128
 3 1 3 7 1 2 -0.16268599260416955
 3 1 3 7 1 3 0.272625391624228
 3 1 3 7 1 4 -0.16902117837935116
 3 1 3 7 1 5 0.4595277351989533
 3 1 3 7 2 1 -0.01154045803975462
 3 1 3 7 2 2 -0.16185838553042398
 3 1 3 7 2 3 0.15408992413555483
 3 1 3 7 2 4 -0.016890989453616324
 3 1 3 7 2 5 0.014674485578708703
 3 1 4 1 1 1 -0.07761860229165675
 3 1 4 1 1 2 -0.13953673346470422
 3 1 4 2 1 1 -0.35696214246045455
 3 1 4 2 1 2 -0.09788952319846218
 3 1 4 2 2 1 0.07283274679642927
 3 1 4 2 2 2 0.04144195603275724
 3 1 4 2 3 1 -0.0498751375225458
 3 1 4 2 3 2 -0.09663167626767823
 3 1 4 2 4 1 -0.11310512966460654
 3 1 4 2 4 2 0.1329894581900811
 3 1 4 3 1 1 -0.1494474749716538
 3 1 4 3 1 2 0.09863851009122174
 3 1 4 3 1 3 0.003974039633240883
 3 1 4 3 1 4 0.4555603292780446
 3 1 4 3 1 5 0.08748012974844518
 3 1 4 3 2 1 0.05190944687983991
 3 1 4 3 2 2 -0.08761652074960265
 3 1 4 3 2 3 -0.11942814129445202
 3 1 4 3 2 4 -0.11907731679174155
 3 1 4 3 2 5 0.2594490351704854
 3 1 4 3 3 1 0.22500394622626305
 3 1 4 3 3 2 0.0014934049298008655
 3 1 4 3 3 3 -0.0729488948139169
 3 1 4 3 3 4 -0.0202046592829763
 3 1 4 3 3 5 -0.16487592095589076
 3 1 4 3 4 1 0.04375091150491831
 3 1 4 3 4 2 -0.041381402250217095
 3 1 4 3 4 3 0.09320315676880593
 3 1 4 3 4 4 0.03142198921262067
 3 1 4 3 4 5 -0.07467268936890696
 3 1 4 4 1 1 -0.07252984313281242
 3 1 4 4 1 2 -0.05126745546848896
 3 1 4 4 2 1 0.2628404808722477
 3 1 4 4 2 2 0.011668911073068527
 3 1 4 4 3 1 -0.15478402077219758
 3 1 4 4 3 2 0.02931560683932193
 3 1 4 4 4 1 0.07064090840527076
 3 1 4 4 4 2 -0.07091635949313513
 3 1 4 4 5 1 -0.010898929772955741
 3 1 4 4 5 2 -0.27966428566400514
 3 1 4 5 1 1 -0.12959122414506205
 3 1 4 5 1 2 -0.13432232592512797
 3 1 4 5 2 1 -0.11995850841128093
 3 1 4 5 2 2 0.011752517427728155
 3 1 4 6 1 1 0.20677406930047731
 3 1 4 6 1 2 -0.0700589537840742
 3 1 4 6 2 1 -0.02666498674234453
 3 1 4 6 2 2 0.01830946570745916
 3 1 4 6 3 1 -0.13476977401684873
 3 1 4 6 3 2 0.17908011030020812
 3 1 4 7 1 1 -0.15594543295679542
 3 1 4 7 1 2 -0.16939073978472538
 3 1 4 7 1 3 0.14937688918300981
 3 1 4 7 1 4 -0.20491208393256258
 3 1 4 7 1 5 0.3525471563218914
 3 1 4 7 2 1 0.012674979964780122
 3 1 4 7 2 2 -0.11074765554141763
 3 1 4 7 2 3 0.08911631102963283
 3 1 4 7 2 4 -0.12268279384325123
 3 1 4 7 2 5 -0.05141607060176617
 3 1 5 1 1 1 -0.2547061444215474
 3 1 5 1 1 2 -0.4524608175389161
 3 1 5 2 1 1 -0.9233491529584337
 3 1 5 2 1 2 -0.22518154634093987
 3 1 5 2 2 1 0.19790405680689432
 3 1 5 2 2 2 0.31101551972626157
 3 1 5 2 3 1 -0.3620384960388038
 3 1 5 2 3 2 -0.43483681569405863
 3 1 5 2 4 1 -0.3537162799536164
 3 1 5 2 4 2 0.2602721016145769
 3 1 5 3 1 1 -0.5561429120061677
 3 1 5 3 1 2 0.05345125629574942
 3 1 5 3 1 3 -0.012613524560556127
 3 1 5 3 1 4 0.08748012974844403
 3 1 5 3 1 5 0.6787276267379437
 3 1 5 3 2 1 0.013641462146231657
 3 1 5 3 2 2 -0.26649860861679797
 3 1 5 3 2 3 -0.20957853913517077
 3 1 5 3 2 4 -0.438393758623398
 3 1 5 3 2 5 0.7204671724745995
 3 1 5 3 3 1 0.5996089042496042
 3 1 5 3 3 2 0.006976263816238531
 3 1 5 3 3 3 -0.15067828826171487
 3 1 5 3 3 4 0.15133877270629834
 3 1 5 3 3 5 -0.44314273655339537
 3 1 5 3 4 1 -0.006494670158050026
 3 1 5 3 4 2 -0.15895200483140254
 3 1 5 3 4 3 0.30108526494248367
 3 1 5 3 4 4 0.08140078942083002
 3 1 5 3 4 5 -0.20886063425494136
 3 1 5 4 1 1 -0.29502870187129604
 3 1 5 4 1 2 -0.16873647246428788
 3 1 5 4 2 1 0.5423207248913243
 3 1 5 4 2 2 0.16865848606309625
 3 1 5 4 3 1 -0.22302486998366713
 3 1 5 4 3 2 -0.019490323434368725
 3 1 5 4 4 1 0.2855701806082214
 3 1 5 4 4 2 0.045721337925726954
 3 1 5 4 5 1 0.03643568605810094
 3 1 5 4 5 2 -0.6187304766985455
 3 1 5 5 1 1 -0.3996950568168503
 3 1 5 5 1 2 -0.34693066009839274
 3 1 5 5 2 1 -0.4030295515711832
 3 1 5 5 2 2 0.0708918112846942
 3 1 5 6 1 1 0.6067734791953763
 3 1 5 6 1 2 -0.24192493562036782
 3 1 5 6 2 1 -0.19898482804860412
 3 1 5 6 2 2 0.13732748390360056
 3 1 5 6 3 1 -0.5192711882305994
 3 1 5 6 3 2 0.30070045001977264
 3 1 5 7 1 1 -0.5218814713663991
 3 1 5 7 1 2 -0.3620481257371289
 3 1 5 7 1 3 0.6096085128376455
 3 1 5 7 1 4 -0.35278995123572465
 3 1 5 7 1 5 1.0199645222613065
 3 1 5 7 2 1 -0.024151080153925197
 3 1 5 7 2 2 -0.3242696489220975
 3 1 5 7 2 3 0.4188010875736673
 3 1 5 7 2 4 -0.20103220325959412
 3 1 5 7 2 5 -0.00044022688362224877
 3 2 1 1 1 1 -0.05353650561469346
 3 2 1 1 1 2 -0.10350033803745116
 3 2 1 2 1 1 -0.23173208792929906
 3 2 1 2 1 2 0.015903382952844023
 3 2 1 2 2 1 0.0413922637904045
 3 2 1 2 2 2 0.10136926670767957
 3 2 1 2 3 1 -0.03881219603422701
 3 2 1 2 3 2 -0.10775665037512457
 3 2 1 2 4 1 -0.050739416388076615
 3 2 1 2 4 2 0.08755388915003604
 3 2 1 3 1 1 -0.10624645261728126
 3 2 1 3 1 2 -0.02005484147590225
 3 2 1 3 1 3 -0.03346953242937577
 3 2 1 3 1 4 0.05190944687983734
 3 2 1 3 1 5 0.013641462146234571
 3 2 1 3 2 1 0.43267650031641763
 3 2 1 3 2 2 -0.04291638159339293
 3 2 1 3 2 3 -0.013304852960853052
 3 2 1 3 2 4 -0.06064219881826518
 3 2 1 3 2 5 0.12198092634640137
 3 2 1 3 3 1 0.10955306952909373
 3 2 1 3 3 2 0.04048861957112804
 3 2 1 3 3 3 0.025747948575680434
 3 2 1 3 3 4 0.005078796726711964
 3 2 1 3 3 5 -0.06761018805748495
 3 2 1 3 4 1 0.019560087539148285
 3 2 1 3 4 2 -0.0772683469134009
 3 2 1 3 4 3 0.09254817166188972
 3 2 1 3 4 4 0.03195741965877413
 3 2 1 3 4 5 -0.10453106035529923
 3 2 1 4 1 1 -0.0994411717476498
 3 2 1 4 1 2 -0.061018190310471156
 3 2 1 4 2 1 0.04725253452109534
 3 2 1 4 2 2 0.047657390905830356
 3 2 1 4 3 1 -0.031863587157133215
 3 2 1 4 3 2 0.013120276287985745
 3 2 1 4 4 1 0.008408252677398876
 3 2 1 4 4 2 0.02102920032666785
 3 2 1 4 5 1 0.03786865214543239
 3 2 1 4 5 2 -0.09622278725532096
 3 2 1 5 1 1 -0.1444554399200145
 3 2 1 5 1 2 -0.11255053610949504
 3 2 1 5 2 1 -0.17880460569784293
 3 2 1 5 2 2 0.0007431273623584452
 3 2 1 6 1 1 0.1081264893288584
 3 2 1 6 1 2 -0.1043285937371399
 3 2 1 6 2 1 -0.06809893954685027
 3 2 1 6 2 2 -0.020905637212187404
 3 2 1 6 3 1 -0.15576357054613468
 3 2 1 6 3 2 0.10075152456389595
 3 2 1 7 1 1 -0.11461087706221755
 3 2 1 7 1 2 -0.13427953640857146
 3 2 1 7 1 3 0.2376205345165668
 3 2 1 7 1 4 -0.12296458551227685
 3 2 1 7 1 5 0.274192074941306
 3 2 1 7 2 1 -0.040683219910101556
 3 2 1 7 2 2 -0.020260769472762678
 3 2 1 7 2 3 0.07879537755661657
 3 2 1 7 2 4 -0.07137111060856376
 3 2 1 7 2 5 -0.051943754703681
 3 2 2 1 1 1 0.31105096722966014
 3 2 2 1 1 2 0.59884783940951
 3 2 2 2 1 1 1.4399617538376488
 3 2 2 2 1 2 0.27669599725588095
 3 2 2 2 2 1 -0.4406847553824139
 3 2 2 2 2 2 -0.47753701374553004
 3 2 2 2 3 1 0.4939388082905537
 3 2 2 2 3 2 0.5803127325043725
 3 2 2 2 4 1 0.48108536814600794
 3 2 2 2 4 2 -0.5079286083361576
 3 2 2 3 1 1 0.7958774705116437
 3 2 2 3 1 2 -0.020836543669070045
 3 2 2 3 1 3 -0.08497719046160133
 3 2 2 3 1 4 -0.08761652074962958
 3 2 2 3 1 5 -0.2664986086168172
 3 2 2 3 2 1 -0.04291638159339938
 3 2 2 3 2 2 0.7809129951626493
 3 2 2 3 2 3 0.3240946722677122
 3 2 2 3 2 4 0.6769813207275286
 3 2 2 3 2 5 -1.0672916701412103
 3 2 2 3 3 1 -0.9231004074917316
 3 2 2 3 3 2 0.0965344196718685
 3 2 2 3 3 3 0.25718003442779175
 3 2 2 3 3 4 -0.24251124698286922
 3 2 2 3 3 5 0.6421699418730362
 3 2 2 3 4 1 -0.10171064989875869
 3 2 2 3 4 2 0.18399474762039128
 3 2 2 3 4 3 -0.38590033362668696
 3 2 2 3 4 4 -0.09254580174268678
 3 2 2 3 4 5 0.32598116312555037
 3 2 2 4 1 1 0.4948638289288881
 3 2 2 4 1 2 0.2039578929310299
 3 2 2 4 2 1 -0.8467278689064442
 3 2 2 4 2 2 -0.2593359528058893
 3 2 2 4 3 1 0.3337072389699528
 3 2 2 4 3 2 -0.04726922705579332
 3 2 2 4 4 1 -0.4581302838817371
 3 2 2 4 4 2 0.03872659009782158
 3 2 2 4 5 1 -0.0868921449423278
 3 2 2 4 5 2 0.9331019812137273
 3 2 2 5 1 1 0.6959504826665871
 3 2 2 5 1 2 0.5572236573466872
 3 2 2 5 2 1 0.5699846291403675
 3 2 2 5 2 2 -0.1417855821202517
 3 2 2 6 1 1 -0.8778556666989868
 3 2 2 6 1 2 0.38242848519526873
 3 2 2 6 2 1 0.28382441295954663
 3 2 2 6 2 2 -0.13413274523248514
 3 2 2 6 3 1 0.7658708480660763
 3 2 2 6 3 2 -0.5083305653075351
 3 2 2 7 1 1 0.9230578755739131
 3 2 2 7 1 2 0.5040411216257024
 3 2 2 7 1 3 -0.9480923426628142
 3 2 2 7 1 4 0.5831682019579619
 3 2 2 7 1 5 -1.688330866793826
 3 2 2 7 2 1 -0.03630853097249294
 3 2 2 7 2 2 0.5220784502210154
 3 2 2 7 2 3 -0.6400400043407846
 3 2 2 7 2 4 0.24595538146171764
 3 2 2 7 2 5 0.09573111860198008
 3 2 3 1 1 1 0.322857672093739
 3 2 3 1 1 2 0.7339074727127541
 3 2 3 2 1 1 1.5047192524825945
 3 2 3 2 1 2 0.26560969686709746
 3 2 3 2 2 1 -0.46723474176759405
 3 2 3 2 2 2 -0.4306636224470798
 3 2 3 2 3 1 0.5244874588627069
 3 2 3 2 3 2 0.6280781143353101
 3 2 3 2 4 1 0.525051968539372
 3 2 3 2 4 2 -0.4890545529674086
 3 2 3 3 1 1 0.850982287295075
 3 2 3 3 1 2 -0.09791488555717058
 3 2 3 3 1 3 -0.11066663967661634
 3 2 3 3 1 4 -0.1194281412944745
 3 2 3 3 1 5 -0.20957853913518795
 3 2 3 3 2 1 -0.013304852960857464
 3 2 3 3 2 2 0.3240946722677094
 3 2 3 3 2 3 0.7755387576140915
 3 2 3 3 2 4 0.7281520234931562
 3 2 3 3 2 5 -1.0962177894006995
 3 2 3 3 3 1 -0.901320939170979
 3 2 3 3 3 2 0.061061612242924716
 3 2 3 3 3 3 0.3070084822636859
 3 2 3 3 3 4 -0.20649423351233379
 3 2 3 3 3 5 0.6858435400569717
 3 2 3 3 4 1 -0.1251497533311388
 3 2 3 3 4 2 0.22870366463507988
 3 2 3 3 4 3 -0.45091120768055426
 3 2 3 3 4 4 -0.13645474287197487
 3 2 3 3 4 5 0.293054779843818
 3 2 3 4 1 1 0.48079582922604286
 3 2 3 4 1 2 0.16708415075827118
 3 2 3 4 2 1 -0.8818049963264785
 3 2 3 4 2 2 -0.3291158208928053
 3 2 3 4 3 1 0.3101257153770528
 3 2 3 4 3 2 -0.10595957504457285
 3 2 3 4 4 1 -0.3945764338279896
 3 2 3 4 4 2 0.04659395492488721
 3 2 3 4 5 1 -0.04546890879477415
 3 2 3 4 5 2 0.951521691807732
 3 2 3 5 1 1 0.7132892247965468
 3 2 3 5 1 2 0.5698737142383008
 3 2 3 5 2 1 0.6927931199471774
 3 2 3 5 2 2 -0.16765858640298387
 3 2 3 6 1 1 -0.998664814959431
 3 2 3 6 1 2 0.45365751872080035
 3 2 3 6 2 1 0.24260717656095018
 3 2 3 6 2 2 -0.2416822788641185
 3 2 3 6 3 1 0.8062556786475805
 3 2 3 6 3 2 -0.5143598046431089
 3 2 3 7 1 1 0.8228557429370884
 3 2 3 7 1 2 0.5222724946120714
 3 2 3 7 1 3 -0.9742234515113525
 3 2 3 7 1 4 0.6419110934089459
 3 2 3 7 1 5 -1.690009922587155
 3 2 3 7 2 1 -0.1088630497694164
 3 2 3 7 2 2 0.5720974734188186
 3 2 3 7 2 3 -0.6553390890127574
 3 2 3 7 2 4 0.3333017768567375
 3 2 3 7 2 5 0.06427845711710452
 3 2 4 1 1 1 0.5737339439037581
 3 2 4 1 1 2 1.3559847911506597
 3 2 4 2 1 1 2.907537911460674
 3 2 4 2 1 2 0.5170512624912309
 3 2 4 2 2 1 -0.9638513950918212
 3 2 4 2 2 2 -1.0615993259083527
 3 2 4 2 3 1 1.0965965058743585
 3 2 4 2 3 2 1.1799965620228723
 3 2 4 2 4 1 1.016550828547209
 3 2 4 2 4 2 -0.8876158364022575
 3 2 4 3 1 1 1.6227953379010702
 3 2 4 3 1 2 -0.09179398207033652
 3 2 4 3 1 3 -0.23482970981296947
 3 2 4 3 1 4 -0.11907731679179104
 3 2 4 3 1 5 -0.4383937586234427
 3 2 4 3 2 1 -0.06064219881827804
 3 2 4 3 2 2 0.6769813207275382
 3 2 4 3 2 3 0.7281520234931705
 3 2 4 3 2 4 1.8263404392766582
 3 2 4 3 2 5 -2.058002763780695
 3 2 4 3 3 1 -1.8629803577864186
 3 2 4 3 3 2 0.08335974099363998
 3 2 4 3 3 3 0.4818835723400892
 3 2 4 3 3 4 -0.3913407297529254
 3 2 4 3 3 5 1.4164663430137672
 3 2 4 3 4 1 -0.18552805929328278
 3 2 4 3 4 2 0.4646637871139097
 3 2 4 3 4 3 -0.9162562202064062
 3 2 4 3 4 4 -0.2062727550357702
 3 2 4 3 4 5 0.5458476384596276
 3 2 4 4 1 1 0.9785189519985009
 3 2 4 4 1 2 0.3706338991709212
 3 2 4 4 2 1 -1.801147717163377
 3 2 4 4 2 2 -0.56361217919841
 3 2 4 4 3 1 0.836167286851829
 3 2 4 4 3 2 -0.046036091062432054
 3 2 4 4 4 1 -0.7675346269873924
 3 2 4 4 4 2 0.11527961301863812
 3 2 4 4 5 1 -0.12738793582348565
 3 2 4 4 5 2 1.9802260859905432
 3 2 4 5 1 1 1.4063457978173604
 3 2 4 5 1 2 1.0222008380618484
 3 2 4 5 2 1 1.2197225595385122
 3 2 4 5 2 2 -0.33191477090595956
 3 2 4 6 1 1 -1.9096658708665593
 3 2 4 6 1 2 0.8674384598692263
 3 2 4 6 2 1 0.4796525031404519
 3 2 4 6 2 2 -0.30628933039218664
 3 2 4 6 3 1 1.6223318048698803
 3 2 4 6 3 2 -1.0404407616069806
 3 2 4 7 1 1 1.7011677012631905
 3 2 4 7 1 2 1.0192732001555023
 3 2 4 7 1 3 -1.9807813127622633
 3 2 4 7 1 4 1.2415265957541977
 3 2 4 7 1 5 -3.403279698266028
 3 2 4 7 2 1 -0.04882241762733328
 3 2 4 7 2 2 1.1352777646479786
 3 2 4 7 2 3 -1.3373503369625084
 3 2 4 7 2 4 0.5313199594551378
 3 2 4 7 2 5 0.17248026522874269
 3 2 5 1 1 1 -1.0374516396573066
 3 2 5 1 1 2 -2.148040431743608
 3 2 5 2 1 1 -4.5002413164312145
 3 2 5 2 1 2 -0.8957424771831702
 3 2 5 2 2 1 1.4193791828341924
 3 2 5 2 2 2 1.555385223549715
 3 2 5 2 3 1 -1.5756238744932773
 3 2 5 2 3 2 -1.8066529476568922
 3 2 5 2 4 1 -1.4944727228713393
 3 2 5 2 4 2 1.365846659906624
 3 2 5 3 1 1 -2.606952117714464
 3 2 5 3 1 2 0.12190261629238476
 3 2 5 3 1 3 0.19894174105191012
 3 2 5 3 1 4 0.2594490351705384
 3 2 5 3 1 5 0.7204671724746475
 3 2 5 3 2 1 0.12198092634641328
 3 2 5 3 2 2 -1.06729167014118
 3 2 5 3 2 3 -1.0962177894006813
 3 2 5 3 2 4 -2.058002763780607
 3 2 5 3 2 5 3.6599576137591368
 3 2 5 3 3 1 2.9218583569405667
 3 2 5 3 3 2 -0.20358087996369317
 3 2 5 3 3 3 -0.8264718940143874
 3 2 5 3 3 4 0.6761414272274131
 3 2 5 3 3 5 -2.1978253830979555
 3 2 5 3 4 1 0.36229863492363634
 3 2 5 3 4 2 -0.83341214025951
 3 2 5 3 4 3 1.316697550001347
 3 2 5 3 4 4 0.3650033256413811
 3 2 5 3 4 5 -0.9718536730056796
 3 2 5 4 1 1 -1.5053756312753286
 3 2 5 4 1 2 -0.5629588691638026
 3 2 5 4 2 1 2.7240453540087923
 3 2 5 4 2 2 0.8583960091784565
 3 2 5 4 3 1 -1.1594375407558444
 3 2 5 4 3 2 0.1776556458559856
 3 2 5 4 4 1 1.1824341549771953
 3 2 5 4 4 2 -0.17666484488128453
 3 2 5 4 5 1 0.19701129191767563
 3 2 5 4 5 2 -2.9602906060269474
 3 2 5 5 1 1 -2.1542655349719126
 3 2 5 5 1 2 -1.6238650598430866
 3 2 5 5 2 1 -1.9182985125337764
 3 2 5 5 2 2 0.41368158662073135
 3 2 5 6 1 1 2.885552040753994
 3 2 5 6 1 2 -1.2891571960652617
 3 2 5 6 2 1 -0.905842271132067
 3 2 5 6 2 2 0.5950731113702512
 3 2 5 6 3 1 -2.4842272097999807
 3 2 5 6 3 2 1.5477831660685308
 3 2 5 7 1 1 -2.5928302644597205
 3 2 5 7 1 2 -1.6416665819062117
 3 2 5 7 1 3 2.9435544310715716
 3 2 5 7 1 4 -1.867175409219074
 3 2 5 7 1 5 5.211985357621753
 3 2 5 7 2 1 0.09782790218325366
 3 2 5 7 2 2 -1.635351165579842
 3 2 5 7 2 3 1.9534244489301815
 3 2 5 7 2 4 -0.8657621815286864
 3 2 5 7 2 5 -0.26184286704685633
 3 3 1 1 1 1 -0.8336580597857698
 3 3 1 1 1 2 -1.9705460338789573
 3 3 1 2 1 1 -4.084128176258961
 3 3 1 2 1 2 -0.8102259511967136
 3 3 1 2 2 1 1.2395231699641462
 3 3 1 2 2 2 1.4076552273280096
 3 3 1 2 3 1 -1.465442087455925
 3 3 1 2 3 2 -1.5928286190569794
 3 3 1 2 4 1 -1.3880808004030747
 3 3 1 2 4 2 1.2725774750964511
 3 3 1 3 1 1 -2.3349093340742253
